Name,Gender,Age,domain,courses did,skills,certificates or course,Interested,interested career preference,intrested company,Interested Type of Books,Management or Technical,hard/smart worker,Suggested Job Role
John Doe,Male,28,software/technology,no,information security,testing,programming,testing,BPA,Series,Management,smart worker,Applications Developer
Jane Smith,Female,32,software/technology,yes,shell programming,testing,Management,system developer,Cloud Services,Autobiographies,Technical,hard worker,Applications Developer
Bob Johnson,Male,24,software/technology,yes,information security,testing,data engineering,Business process analyst,product development,Travel,Technical,smart worker,Applications Developer
Emily Davis,Female,26,software/technology,yes,r programming,database security,networks,testing,Testing and Maintainance Services,Guide,Management,smart worker,Applications Developer
Michael Brown,Male,30,software/technology,no,distro making,game development,Software Engineering,system developer,BPA,Health,Technical,hard worker,Applications Developer
Sarah Wilson,Female,27,software/technology,yes,distro making,data science,cloud computing,security,Cloud Services,Journals,Management,hard worker,Applications Developer
David Lee,Male,35,software/technology,yes,machine learning,system designing,cloud computing,testing,Cloud Services,Anthology,Technical,smart worker,Applications Developer
Laura Martinez,Female,29,software/technology,no,machine learning,hacking,parallel computing,developer,BPA,Dictionaries,Technical,smart worker,Applications Developer
Kevin White,Male,31,software/technology,yes,full stack,game development,programming,Business process analyst,SAaS services,Prayer books,Technical,smart worker,Applications Developer
Karen Thompson,Female,33,software/technology,yes,machine learning,cloud computing,networks,system developer,SAaS services,Art,Management,hard worker,Applications Developer
Richard Anderson,Male,40,software/technology,yes,full stack,data science,IOT,developer,Web Services,Journals,Management,hard worker,Applications Developer
Jessica Taylor,Male,22,software/technology,no,information security,web tech,medium,parallel computing,Business process analyst,no,Encyclopedias,Management,Applications Developer
Daniel Moore,Female,26,software/technology,yes,hadoop,hacking,networks,Business process analyst,Sales and Marketing,Religion-Spirituality,Management,smart worker,Applications Developer
Olivia Jackson,Male,28,software/technology,yes,shell programming,cloud computing,Computer Architecture,security,Sales and Marketing,Action and Adventure,Management,smart worker,Applications Developer
William Martin,Female,34,software/technology,yes,hadoop,cloud computing,Software Engineering,cloud computing,Product based,Comics,Management,hard worker,Applications Developer
Sophia Lee,Male,30,software/technology,no,distro making,database security,Computer Architecture,system developer,Testing and Maintainance Services,Horror,Management,hard worker,Applications Developer
James Perez,Female,29,software/technology,no,r programming,hacking,networks,developer,Cloud Services,Satire,Technical,hard worker,Applications Developer
Ava Thompson,Male,25,software/technology,yes,information security,game development,hacking,testing,Testing and Maintainance Services,Dictionaries,Management,hard worker,Applications Developer
Henry Gonzalez,Female,31,software/technology,no,information security,database security,data engineering,cloud computing,Product based,Health,Technical,smart worker,Applications Developer
Mia Robinson,Male,27,software/technology,yes,distro making,database security,Computer Architecture,security,Cloud Services,Horror,Technical,smart worker,Applications Developer
Ethan Clark,Female,24,software/technology,no,information security,data science,hacking,system developer,Sales and Marketing,Series,Management,smart worker,Applications Developer
Isabella Rodriguez,Male,28,software/technology,no,r programming,cloud computing,cloud computing,Business process analyst,SAaS services,Self help,Management,hard worker,Applications Developer
Liam Lewis,Male,26,software/technology,yes,hadoop,game development,cloud computing,testing,BPA,Guide,Management,smart worker,Applications Developer
Chloe Walker,Female,32,software/technology,no,hadoop,system designing,networks,cloud computing,SAaS services,Encyclopedias,Management,hard worker,Applications Developer
Noah Hall,Male,35,software/technology,yes,information security,hacking,Management,Business process analyst,product development,History,Management,smart worker,Applications Developer
Emma Allen,Female,29,software/technology,yes,information security,database security,IOT,system developer,SAaS services,Religion-Spirituality,Technical,hard worker,Applications Developer
Mason Young,Male,33,software/technology,no,hadoop,cloud computing,parallel computing,Business process analyst,Sales and Marketing,Cookbooks,Technical,hard worker,Applications Developer
Harper King,Female,27,software/technology,no,information security,game development,programming,security,Web Services,Math,Management,smart worker,Applications Developer
Lucas Wright,Male,31,software/technology,yes,full stack,system designing,Management,system developer,BPA,Biographies,Management,smart worker,Applications Developer
Amelia Scott,Female,26,software/technology,no,full stack,testing,cloud computing,Business process analyst,Product based,Drama,Technical,smart worker,Applications Developer
Oliver Green,Male,30,software/technology,no,shell programming,system designing,cloud computing,Business process analyst,Finance,Journals,Management,smart worker,Applications Developer
Grace Baker,Female,24,software/technology,no,information security,system designing,programming,developer,Finance,Health,Technical,smart worker,Applications Developer
Elijah Adams,Male,28,software/technology,no,shell programming,game development,parallel computing,system developer,BPA,Anthology,Technical,smart worker,Applications Developer
Lily Nelson,Male,29,software/technology,yes,shell programming,system designing,cloud computing,security,Sales and Marketing,Biographies,Technical,hard worker,Applications Developer
Benjamin Carter,Female,34,software/technology,no,app development,data science,Computer Architecture,security,SAaS services,History,Management,hard worker,Applications Developer
Ella Mitchell,Male,27,software/technology,yes,hadoop,game development,data engineering,Business process analyst,Web Services,Diaries,Management,smart worker,Applications Developer
Sebastian Perez,Female,30,software/technology,yes,r programming,game development,hacking,Business process analyst,BPA,Health,Management,hard worker,Applications Developer
Victoria Roberts,Male,32,software/technology,no,app development,cloud computing,networks,security,product development,Self help,Management,hard worker,Applications Developer
Jack Turner,Female,28,software/technology,no,hadoop,game development,cloud computing,cloud computing,BPA,Science fiction,Technical,smart worker,Applications Developer
Aria Phillips,Female,25,software/technology,no,shell programming,web tech,excellent,cloud computing,testing,yes,Science fiction,Technical,Applications Developer
Samuel Campbell,Male,33,software/technology,no,machine learning,database security,hacking,cloud computing,Finance,Poetry,Management,smart worker,Applications Developer
Zoe Parker,Female,26,software/technology,yes,information security,testing,parallel computing,Business process analyst,Finance,Romance,Technical,smart worker,Applications Developer
Adam Evans,Male,29,software/technology,no,r programming,system designing,data engineering,security,Cloud Services,Horror,Technical,hard worker,Applications Developer
Natalie Edwards,Female,27,software/technology,no,app development,web tech,poor,Computer Architecture,testing,no,Self help,Technical,Applications Developer
Aaron Collins,Male,31,software/technology,no,python,cloud computing,Management,system developer,BPA,Self help,Management,hard worker,Applications Developer
Scarlett Stewart,Female,28,software/technology,no,hadoop,cloud computing,Management,security,SAaS services,Science,Technical,hard worker,Applications Developer
Isaiah Sanchez,Male,30,software/technology,yes,shell programming,web tech,medium,networks,security,yes,Biographies,Technical,Applications Developer
Nora Morris,Female,25,software/technology,no,app development,hacking,cloud computing,Business process analyst,Web Services,Dictionaries,Management,hard worker,Applications Developer
Julian Rogers,Male,33,software/technology,yes,shell programming,data science,programming,security,BPA,Diaries,Technical,hard worker,Applications Developer
Stella Reed,Male,27,software/technology,yes,r programming,data science,networks,cloud computing,Product based,Action and Adventure,Management,smart worker,Applications Developer
Owen Parker,Female,32,software/technology,yes,machine learning,cloud computing,data engineering,developer,Sales and Marketing,History,Technical,smart worker,Applications Developer
Chase Murphy,Male,27,software/technology,yes,hadoop,system designing,Computer Architecture,cloud computing,BPA,Cookbooks,Management,hard worker,Applications Developer
Aiden Cooper,Female,30,software/technology,no,information security,cloud computing,parallel computing,developer,Service Based,Self help,Management,hard worker,Applications Developer
Zachary Reed,Female,26,software/technology,no,machine learning,hacking,hacking,Business process analyst,Finance,Satire,Management,hard worker,Applications Developer
Madison Flores,Male,29,software/technology,no,machine learning,system designing,hacking,testing,SAaS services,Series,Technical,hard worker,Applications Developer
Ethan Brooks,Male,31,software/technology,yes,hadoop,web tech,excellent,programming,security,yes,Trilogy,Management,Applications Developer
Ava Jenkins,Male,25,software/technology,no,r programming,data science,data engineering,developer,Testing and Maintainance Services,Poetry,Technical,smart worker,Applications Developer
Lucas Powell,Male,34,software/technology,yes,shell programming,game development,networks,Business process analyst,product development,Autobiographies,Management,smart worker,Applications Developer
Mia Simmons,Male,27,software/technology,no,hadoop,system designing,parallel computing,system developer,Service Based,Science,Technical,hard worker,Applications Developer
Benjamin Price,Male,32,software/technology,no,machine learning,game development,networks,system developer,Finance,Self help,Management,smart worker,Applications Developer
Liam King,Male,28,software/technology,yes,full stack,system designing,data engineering,security,product development,Science fiction,Technical,hard worker,Applications Developer
Sophia Griffin,Male,29,software/technology,yes,hadoop,cloud computing,IOT,Business process analyst,Sales and Marketing,Prayer books,Technical,hard worker,Applications Developer
Noah Wood,Male,30,software/technology,no,r programming,data science,parallel computing,developer,Product based,Travel,Management,smart worker,Applications Developer
Ella Ramirez,Male,26,software/technology,yes,r programming,cloud computing,IOT,developer,Finance,Biographies,Technical,smart worker,Applications Developer
William Simmons,Male,33,software/technology,no,hadoop,system designing,data engineering,system developer,Web Services,Comics,Technical,smart worker,Applications Developer
Olivia Ward,Male,27,software/technology,yes,full stack,testing,hacking,Business process analyst,SAaS services,Prayer books,Technical,hard worker,Applications Developer
Jacob Stewart,Male,31,software/technology,no,hadoop,testing,cloud computing,cloud computing,Cloud Services,Guide,Management,hard worker,Applications Developer
Emily Torres,Male,29,software/technology,no,hadoop,hacking,Computer Architecture,cloud computing,Finance,Comics,Technical,hard worker,Applications Developer
Michael Watson,Male,35,software/technology,yes,information security,cloud computing,programming,security,Cloud Services,Drama,Management,smart worker,Applications Developer
Grace Bell,Male,24,software/technology,no,r programming,database security,programming,testing,Testing and Maintainance Services,Health,Technical,hard worker,Applications Developer
Samuel Bailey,Male,28,software/technology,yes,full stack,hacking,cloud computing,testing,Service Based,Health,Management,smart worker,Applications Developer
Zoe Rivera,Male,29,software/technology,yes,machine learning,data science,cloud computing,cloud computing,Testing and Maintainance Services,Religion-Spirituality,Management,smart worker,Applications Developer
Henry Cooper,Male,34,software/technology,yes,r programming,testing,networks,Business process analyst,Sales and Marketing,Self help,Technical,smart worker,Applications Developer
Chloe Richardson,Male,27,software/technology,yes,information security,web tech,medium,networks,developer,yes,Health,Management,Applications Developer
Alexander Cox,Male,30,software/technology,yes,r programming,data science,Computer Architecture,testing,Service Based,Travel,Management,hard worker,Applications Developer
Victoria Ward,Female,26,software/technology,yes,python,web tech,excellent,IOT,security,no,Health,Technical,Applications Developer
Daniel Foster,Male,28,software/technology,no,distro making,system designing,parallel computing,testing,Testing and Maintainance Services,Science,Management,smart worker,Applications Developer
Natalie Henderson,Female,25,software/technology,yes,app development,data science,Computer Architecture,cloud computing,Web Services,Religion-Spirituality,Management,smart worker,Applications Developer
Matthew Bryant,Female,31,software/technology,no,app development,cloud computing,programming,Business process analyst,Service Based,Guide,Management,hard worker,Applications Developer
Lily Alexander,Female,28,software/technology,yes,r programming,game development,Software Engineering,system developer,product development,Science,Management,hard worker,Applications Developer
Logan Carter,Female,30,software/technology,yes,python,data science,Management,testing,SAaS services,Dictionaries,Technical,hard worker,Applications Developer
Amelia Morris,Male,27,software/technology,yes,shell programming,data science,Computer Architecture,cloud computing,Finance,Self help,Management,hard worker,Applications Developer
Jackson Perez,Male,29,software/technology,no,distro making,game development,hacking,system developer,Finance,Guide,Management,hard worker,Applications Developer
Avery Hughes,Female,32,software/technology,yes,shell programming,system designing,cloud computing,developer,Sales and Marketing,Comics,Technical,smart worker,Applications Developer
Sebastian Flores,Male,35,software/technology,no,r programming,web tech,poor,networks,cloud computing,no,Drama,Technical,Applications Developer
Harper Hughes,Male,29,software/technology,yes,python,game development,Management,Business process analyst,BPA,Journals,Management,hard worker,Applications Developer
Owen Long,Female,33,software/technology,yes,app development,data science,data engineering,security,Web Services,History,Technical,smart worker,Applications Developer
Scarlett Foster,Male,27,software/technology,yes,shell programming,system designing,Computer Architecture,system developer,Testing and Maintainance Services,Autobiographies,Management,smart worker,Applications Developer
Gabriel Price,Female,30,software/technology,yes,shell programming,testing,hacking,cloud computing,Testing and Maintainance Services,Autobiographies,Technical,smart worker,Applications Developer
Chase Bennett,Male,28,software/technology,no,r programming,database security,networks,security,Web Services,Trilogy,Technical,smart worker,Applications Developer
Samantha Ross,Female,32,software/technology,no,hadoop,web tech,medium,Management,cloud computing,no,Math,Management,Applications Developer
Nathan Rogers,Male,30,software/technology,no,information security,game development,Computer Architecture,cloud computing,Cloud Services,Journals,Technical,hard worker,Applications Developer
Aiden Reed,Female,26,software/technology,yes,shell programming,system designing,hacking,developer,Finance,Dictionaries,Technical,hard worker,Applications Developer
Sofia Brooks,Male,28,software/technology,no,app development,cloud computing,Computer Architecture,developer,Service Based,Trilogy,Technical,smart worker,Applications Developer
Elijah Coleman,Female,35,software/technology,no,machine learning,testing,networks,testing,Sales and Marketing,Fantasy,Management,smart worker,Applications Developer
Ava Henderson,Male,29,software/technology,yes,machine learning,data science,Software Engineering,system developer,Service Based,Cookbooks,Management,hard worker,Applications Developer
Caleb Perry,Female,27,software/technology,no,app development,game development,Software Engineering,security,Product based,Guide,Technical,smart worker,Applications Developer
